RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CDGT1907236001,SA,CDGT,20190723,6001,8074783292,20190723,R,A,20190723,20190723,5,01,1010590009041,R,,1010590009041       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831380,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236002,SA,CDGT,20190723,6002,8074783301,20190723,R,A,20190723,20190723,5,01,1010590009019,R,,1010590009019       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831381,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236003,SA,CDGT,20190723,6003,8074783301,20190723,R,A,20190723,20190723,5,01,1010590009041,R,,1010590009041       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831382,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236004,SA,CDGT,20190723,6004,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009061,R,,1010590009061       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831383,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236005,SA,CDGT,20190723,6005,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009092,R,,1010590009092       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831384,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236006,SA,CDGT,20190723,6006,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009113,R,,1010590009113       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831385,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236007,SA,CDGT,20190723,6007,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009114,R,,1010590009114       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831386,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236008,SA,CDGT,20190723,6008,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009146,R,,1010590009146       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831387,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236009,SA,CDGT,20190723,6009,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009180,R,,1010590009180       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831388,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236010,SA,CDGT,20190723,6010,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009214,R,,1010590009214       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831389,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236011,SA,CDGT,20190723,6011,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009233,R,,1010590009233       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831390,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236012,SA,CDGT,20190723,6012,8076644980,20190723,R,A,20190723,20190723,5,01,1010590009293,R,,1010590009293       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831391,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236013,SA,CEGP,20190723,6013,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009181,R,,1010590009181       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832203,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236014,SA,CEGP,20190723,6014,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009219,R,,1010590009219       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832204,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236015,SA,CEGP,20190723,6015,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009236,R,,1010590009236       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832205,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236016,SA,CEGP,20190723,6016,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009292,R,,1010590009292       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832206,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236000,SA,CEGP,20190723,6000,8074783293,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832524,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236001,SA,CEGP,20190723,6001,8074783293,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832525,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236002,SA,CEGP,20190723,6002,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009008,R,,1010590009008       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832526,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236003,SA,CEGP,20190723,6003,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009012,R,,1010590009012       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832527,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236004,SA,CEGP,20190723,6004,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009016,R,,1010590009016       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832528,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236005,SA,CEGP,20190723,6005,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009023,R,,1010590009023       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832529,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236006,SA,CEGP,20190723,6006,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009030,R,,1010590009030       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832530,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236007,SA,CEGP,20190723,6007,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009032,R,,1010590009032       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832531,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236008,SA,CEGP,20190723,6008,8074783302,20190723,R,A,20190723,20190723,5,01,1010590009053,R,,1010590009053       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832532,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236009,SA,CEGP,20190723,6009,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009056,R,,1010590009056       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832533,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236010,SA,CEGP,20190723,6010,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009093,R,,1010590009093       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832534,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236011,SA,CEGP,20190723,6011,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009115,R,,1010590009115       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832535,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEGP1907236012,SA,CEGP,20190723,6012,8076644981,20190723,R,A,20190723,20190723,5,01,1010590009148,R,,1010590009148       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832536,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236000,SA,CEKG,20190723,6000,8074783294,20190723,R,A,20190723,20190723,5,01,1010590009040,R,,1010590009040       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832269,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236001,SA,CEKG,20190723,6001,8074783303,20190723,R,A,20190723,20190723,5,01,1010590009040,R,,1010590009040       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832270,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236002,SA,CEKG,20190723,6002,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009051,R,,1010590009051       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832271,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236003,SA,CEKG,20190723,6003,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009084,R,,1010590009084       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832272,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236004,SA,CEKG,20190723,6004,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009118,R,,1010590009118       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832273,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236005,SA,CEKG,20190723,6005,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009131,R,,1010590009131       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832274,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236006,SA,CEKG,20190723,6006,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009143,R,,1010590009143       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832275,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236007,SA,CEKG,20190723,6007,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009198,R,,1010590009198       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832276,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236008,SA,CEKG,20190723,6008,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009222,R,,1010590009222       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832277,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236009,SA,CEKG,20190723,6009,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009241,R,,1010590009241       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832278,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEKG1907236010,SA,CEKG,20190723,6010,8076644982,20190723,R,A,20190723,20190723,5,01,1010590009288,R,,1010590009288       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:00:48.203,,S,152832279,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236000,SA,CEYL,20190723,6000,8074783295,20190723,R,A,20190723,20190723,5,01,1010590009025,R,,1010590009025       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834106,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236001,SA,CEYL,20190723,6001,8074783295,20190723,R,A,20190723,20190723,5,01,1010590009026,R,,1010590009026       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834107,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236002,SA,CEYL,20190723,6002,8074783304,20190723,R,A,20190723,20190723,5,01,1010590009025,R,,1010590009025       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834108,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236003,SA,CEYL,20190723,6003,8074783309,20190723,R,A,20190723,20190723,5,01,1010590009025,R,,1010590009025       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834109,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236004,SA,CEYL,20190723,6004,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009042,R,,1010590009042       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834110,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236005,SA,CEYL,20190723,6005,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009057,R,,1010590009057       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834111,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236006,SA,CEYL,20190723,6006,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009075,R,,1010590009075       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834112,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236007,SA,CEYL,20190723,6007,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009088,R,,1010590009088       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834113,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236008,SA,CEYL,20190723,6008,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009098,R,,1010590009098       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834114,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236009,SA,CEYL,20190723,6009,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009110,R,,1010590009110       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834115,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236010,SA,CEYL,20190723,6010,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009117,R,,1010590009117       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834116,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236011,SA,CEYL,20190723,6011,8076644983,20190723,R,A,20190723,20190723,5,01,1010590009133,R,,1010590009133       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834117,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
