ID,TransactionID,WaybillNo,BoxNo,SkuCode,Qty
36,CFW51907236003,1010590009028,1010590009028       ,SPRP936D0120100,3
37,CFW51907236001,1010590009020,1010590009020       ,SPTN938H2255085,2
38,CFW51907236003,1010590009028,1010590009028       ,SPOW937S7220085,2
39,CFW51907236003,1010590009028,1010590009028       ,SPRP936D0910100,3
40,CFW51907236003,1010590009028,1010590009028       ,SPRP936D0910095,2
41,CFW51907236003,1010590009028,1010590009028       ,SPOW936S7125085,1
42,CFW51907236003,1010590009028,1010590009028       ,SPOJ937S8155090,2
43,CFW51907236003,1010590009028,1010590009028       ,SPRP936D0276100,6
44,CFW51907236003,1010590009028,1010590009028       ,SPRP936D0276105,2
45,CFW51907236003,1010590009028,1010590009028       ,SPPP936D9910120,3
46,CFW51907236003,1010590009028,1010590009028       ,SPRP936D0710090,4
47,CFW51907236003,1010590009028,1010590009028       ,SPRP936D0276090,2
48,CFW51907236003,1010590009028,1010590009028       ,SPPP936D9910110,3
49,CFW51907236003,1010590009028,1010590009028       ,SPPP936D9910130,6
50,CFW51907236003,1010590009028,1010590009028       ,SPOW937S7379085,2
51,CFW51907236004,1010590009034,1010590009034       ,SPPP936D9984130,20
52,CFW51907236003,1010590009028,1010590009028       ,SPPP936D9984120,3
53,CFW51907236003,1010590009028,1010590009028       ,SPPP936D9984110,3
54,CFW51907236003,1010590009028,1010590009028       ,SPRP936D0999095,3
55,CFW51907236005,1010590009049,1010590009049       ,SPAK937D0219999,4
56,CFW51907236005,1010590009049,1010590009049       ,SPAK937D0230999,5
57,CFW51907236005,1010590009049,1010590009049       ,SPPP936D9984130,30
58,CFW51907236005,1010590009049,1010590009049       ,SPAK937D0210999,4
59,CFW51907236006,1010590009011,1010590009011       ,SPWJ948S2256075,2
60,CFW51907236006,1010590009011,1010590009011       ,SPWJ948S2256070,2
61,CFW51907236005,1010590009049,1010590009049       ,SPAK937D0110999,3
62,CFW51907236006,1010590009011,1010590009011       ,SPWJ948S2356070,2
63,CFW51907236006,1010590009011,1010590009011       ,SPWJ948S2355075,2
64,CFW51907236006,1010590009011,1010590009011       ,SPWJ948S2356075,2
65,CFW51907236005,1010590009049,1010590009049       ,SPRS936D0662105,2
66,CFW51907236006,1010590009011,1010590009011       ,SPJE948S2156090,3
67,CFW51907236006,1010590009011,1010590009011       ,SPWJ948S2355080,2
68,CFW51907236006,1010590009011,1010590009011       ,SPYC949H2130100,2
69,CFW51907236006,1010590009011,1010590009011       ,SPYC949S1262095,2
70,CFW51907236006,1010590009011,1010590009011       ,SPYC949H2130095,2
71,CFW51907236006,1010590009011,1010590009011       ,SPYC949H2159100,2
72,CFW51907236006,1010590009011,1010590009011       ,SPYC949H2159095,2
73,CFW51907236006,1010590009011,1010590009011       ,SPYC949H2130105,2
74,CFW51907236006,1010590009011,1010590009011       ,SPYC949S1220090,2
75,CFW51907236006,1010590009011,1010590009011       ,SPYC949S1220085,2
76,CFW51907236006,1010590009011,1010590009011       ,SPYC949S1259085,2
77,CFW51907236006,1010590009011,1010590009011       ,SPYC949S1259090,2
78,CFW51907236006,1010590009011,1010590009011       ,SPYC949S1220095,2
79,CFW51907236006,1010590009011,1010590009011       ,SPYC949S1259095,2
80,CFW51907236007,1010590009017,1010590009017       ,SPYC949S1139095,2
81,CFW51907236007,1010590009017,1010590009017       ,SPYC949S1139090,2
82,CFW51907236007,1010590009017,1010590009017       ,SPYC949S1159085,2
83,CFW51907236006,1010590009011,1010590009011       ,SPYC949S1262085,2
84,CFW51907236007,1010590009017,1010590009017       ,SPYC949S1139085,2
85,CFW51907236007,1010590009017,1010590009017       ,SPYS949H2250095,2
86,CFW51907236007,1010590009017,1010590009017       ,SPYS949H2250100,2
87,CFW51907236007,1010590009017,1010590009017       ,SPYC949S1159095,2
88,CFW51907236007,1010590009017,1010590009017       ,SPYS949H2250105,2
89,CFW51907236007,1010590009017,1010590009017       ,SPYC949S1159090,2
90,CFW51907236007,1010590009017,1010590009017       ,SPYS949H2259100,2
91,CFW51907236008,1010590009020,1010590009020       ,SPTJ948S2256070,2
92,CFW51907236008,1010590009020,1010590009020       ,SPTJ948S2256075,3
93,CFW51907236007,1010590009017,1010590009017       ,SPYS949H2259095,2
94,CFW51907236007,1010590009017,1010590009017       ,SPHW948S2326085,3
95,CFW51907236008,1010590009020,1010590009020       ,SPTJ948S2456080,2
96,CFW51907236008,1010590009020,1010590009020       ,SPTJ948S2256080,2
97,CFW51907236008,1010590009020,1010590009020       ,SPTJ948S2456075,2
98,CFW51907236008,1010590009020,1010590009020       ,SPTJ948S2456070,2
99,CFW51907236009,1010590009022,1010590009022       ,SPRP948S2239090,3
100,CFW51907236009,1010590009022,1010590009022       ,SPRP948S2239085,3
101,CFW51907236009,1010590009022,1010590009022       ,SPRP948S2279085,2
102,CFW51907236009,1010590009022,1010590009022       ,SPRP948S2276085,2
103,CFW51907236009,1010590009022,1010590009022       ,SPMW948S1150085,4
104,CFW51907236009,1010590009022,1010590009022       ,SPRA948S2176085,2
105,CFW51907236009,1010590009022,1010590009022       ,SPRA948S2176090,2
106,CFW51907236009,1010590009022,1010590009022       ,SPMW948S1127095,4
107,CFW51907236009,1010590009022,1010590009022       ,SPMW948S1150090,4
108,CFW51907236009,1010590009022,1010590009022       ,SPMW948S1127090,4
109,CFW51907236009,1010590009022,1010590009022       ,SPMW948S1139090,4
110,CFW51907236009,1010590009022,1010590009022       ,SPMW948S1139085,3
111,CFW51907236009,1010590009022,1010590009022       ,SPMW948S1127085,4
112,CFW51907236010,1010590009028,1010590009028       ,SPYS949H1410095,2
113,CFW51907236009,1010590009022,1010590009022       ,SPMW948S1150095,4
114,CFW51907236010,1010590009028,1010590009028       ,SPYS949H1435100,2
115,CFW51907236010,1010590009028,1010590009028       ,SPMW948S1139095,4
116,CFW51907236011,1010590009034,1010590009034       ,SPYC948S1125095,2
117,CFW51907236010,1010590009028,1010590009028       ,SPYS949H1450095,2
118,CFW51907236010,1010590009028,1010590009028       ,SPYS949H1435095,2
119,CFW51907236009,1010590009022,1010590009022       ,SPRP948S1359085,2
120,CFW51907236011,1010590009034,1010590009034       ,SPYC948S1150095,2
121,CFW51907236011,1010590009034,1010590009034       ,SPYC948S1150090,2
122,CFW51907236011,1010590009034,1010590009034       ,SPYC948S1150085,2
123,CFW51907236011,1010590009034,1010590009034       ,SPYC948S1125085,2
124,CFW51907236011,1010590009034,1010590009034       ,SPYS949H1410105,2
125,CFW51907236011,1010590009034,1010590009034       ,SPTJ948H1155085,2
126,CFW51907236011,1010590009034,1010590009034       ,SPTJ948H1155090,2
127,CFW51907236011,1010590009034,1010590009034       ,SPCK948S2359090,2
128,CFW51907236011,1010590009034,1010590009034       ,SPTJ948H1155080,2
129,CFW51907236011,1010590009034,1010590009034       ,SPYC948S1125090,2
130,CFW51907236011,1010590009034,1010590009034       ,SPTJ948H2119085,2
131,CFW51907236011,1010590009034,1010590009034       ,SPTJ948H2119090,2
132,CFW51907236011,1010590009034,1010590009034       ,SPTJ948H2119080,2
133,CFW51907236011,1010590009034,1010590009034       ,SPTJ948S2155070,2
134,CFW51907236011,1010590009034,1010590009034       ,SPTJ948S2155075,2
135,CFW51907236012,1010590009049,1010590009049       ,SPKV948S2276090,2
136,CFW51907236012,1010590009049,1010590009049       ,SPYS949H1410100,2
137,CFW51907236012,1010590009049,1010590009049       ,SPKV948S2276085,2
138,CFW51907236012,1010590009049,1010590009049       ,SPYS949H1450100,2
139,CFW51907236012,1010590009049,1010590009049       ,SPCK948S2359085,2
140,CFW51907236011,1010590009034,1010590009034       ,SPTJ948S2155080,2
141,CFW51907236013,1010590009064,1010590009064       ,SPBB948S2120095,2
142,CFW51907236012,1010590009049,1010590009049       ,SPYC949S1262090,2
143,CFW51907236013,1010590009064,1010590009064       ,SPYW948P0210105,2
144,CFW51907236013,1010590009064,1010590009064       ,SPYW948P0210100,2
145,CFW51907236013,1010590009064,1010590009064       ,SPOW948S2120090,2
146,CFW51907236013,1010590009064,1010590009064       ,SPYW948P0215100,3
147,CFW51907236013,1010590009064,1010590009064       ,SPYW948P0215105,2
148,CFW51907236013,1010590009064,1010590009064       ,SPOW948S2120095,2
149,CFW51907236013,1010590009064,1010590009064       ,SPYW948P0215095,3
150,CFW51907236013,1010590009064,1010590009064       ,SPOW948S2159090,2
151,CFW51907236013,1010590009064,1010590009064       ,SPBB948S2159090,2
152,CFW51907236013,1010590009064,1010590009064       ,SPOW948S2120085,4
153,CFW51907236013,1010590009064,1010590009064       ,SPOW948S2159085,3
154,CFW51907236013,1010590009064,1010590009064       ,SPBB948S2159095,2
155,CFW51907236013,1010590009064,1010590009064       ,SPWH948S2220075,2
156,CFW51907236013,1010590009064,1010590009064       ,SPWH948S2220070,4
157,CFW51907236013,1010590009064,1010590009064       ,SPOW948S2159095,2
158,CFW51907236013,1010590009064,1010590009064       ,SPBB948S2120085,5
159,CFW51907236013,1010590009064,1010590009064       ,SPWH948S2259080,2
160,CFW51907236013,1010590009064,1010590009064       ,SPWH948S2259075,2
161,CFW51907236013,1010590009064,1010590009064       ,SPBB948S2120090,3
162,CFW51907236013,1010590009064,1010590009064       ,SPWH948S2259070,3
163,CFW51907236014,1010590009099,1010590009099       ,SPJE948H1155105,2
164,CFW51907236014,1010590009099,1010590009099       ,SPJA948S2230085,3
165,CFW51907236013,1010590009064,1010590009064       ,SPWH948S2220080,2
166,CFW51907236014,1010590009099,1010590009099       ,SPJE948H1155100,3
167,CFW51907236014,1010590009099,1010590009099       ,SPJA948S2264085,2
168,CFW51907236014,1010590009099,1010590009099       ,SPJA948S2230090,3
169,CFW51907236014,1010590009099,1010590009099       ,SPJA948S2230095,2
170,CFW51907236014,1010590009099,1010590009099       ,SPJA948S2264090,2
171,CFW51907236014,1010590009099,1010590009099       ,SPJE948H1155095,5
172,CFW51907236014,1010590009099,1010590009099       ,SPJA948S2264095,2
173,CFW51907236014,1010590009099,1010590009099       ,SPYW948P01BF100,2
174,CFW51907236014,1010590009099,1010590009099       ,SPYW948P01BF095,2
175,CFW51907236015,1010590009116,1010590009116       ,SPYW948P01BF105,2
176,CFW51907236018,1010590009220,1010590009220       ,SPAK948A7225999,8
177,CFW51907236017,1010590009189,1010590009189       ,SPAK948A7275999,8
178,CFW51907236016,1010590009145,1010590009145       ,SPAK948A7215999,8
179,CFW51907236019,1010590009242,1010590009242       ,SPAK948A7235999,8
180,CFW51907236015,1010590009116,1010590009116       ,SPAK948A7259999,8
181,CFW51907236020,1010590009289,1010590009289       ,SPWH948S5151075,2
182,CFW51907236020,1010590009289,1010590009289       ,SPJJ948H1259105,3
183,CFW51907236020,1010590009289,1010590009289       ,SPWH948S5151070,4
184,CFW51907236020,1010590009289,1010590009289       ,SPWH948S5151080,2
185,CFW51907236020,1010590009289,1010590009289       ,SPJJ948H1259095,4
186,CFW51907236020,1010590009289,1010590009289       ,SPJJ948H1259100,4
187,CFW51907236020,1010590009289,1010590009289       ,SPBB948S2159085,3
188,CFW51907236020,1010590009289,1010590009289       ,SPWH948S5159070,3
189,CFW51907236020,1010590009289,1010590009289       ,SPWH948S5159075,2
190,CFW51907236020,1010590009289,1010590009289       ,SPYW948P0210095,3
191,CFW51907236020,1010590009289,1010590009289       ,SPWH948S5159080,2
