RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CCX41907236003,3,01,SA,CCX4,20190723,6003,8074783300,000030    ,,,,,SPRP948S1430095,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466261,,,,,,CCX41907236003,SA,CCX4,20190723,6003,8074783300,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830825,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236003,4,01,SA,CCX4,20190723,6003,8074783300,000040    ,,,,,SPRP948S1462085,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466262,,,,,,CCX41907236003,SA,CCX4,20190723,6003,8074783300,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830825,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,15,01,SA,CCX4,20190723,6000,8074783291,000330    ,,,,,SPRS936D0680100,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466238,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,17,01,SA,CCX4,20190723,6000,8074783291,000350    ,,,,,SPTN937S2119070,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466240,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,14,01,SA,CCX4,20190723,6000,8074783291,000320    ,,,,,SPRS936D0680095,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466237,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,13,01,SA,CCX4,20190723,6000,8074783291,000310    ,,,,,SPRS936D0630105,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466236,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,17,01,SA,CCX4,20190723,6004,8076644979,000350    ,,,,,SPWH948S2259080,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466279,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236014,4,01,SA,CCX4,20190723,6014,8076644979,000360    ,,,,,SPWH948S5151070,,,6,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466318,,,,,,CCX41907236014,SA,CCX4,20190723,6014,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009284,R,,1010590009284       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830836,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236014,5,01,SA,CCX4,20190723,6014,8076644979,000370    ,,,,,SPWH948S5151075,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466319,,,,,,CCX41907236014,SA,CCX4,20190723,6014,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009284,R,,1010590009284       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830836,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236014,6,01,SA,CCX4,20190723,6014,8076644979,000380    ,,,,,SPWH948S5151080,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466320,,,,,,CCX41907236014,SA,CCX4,20190723,6014,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009284,R,,1010590009284       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830836,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236015,2,01,SA,CCX4,20190723,6015,8076644979,000390    ,,,,,SPWH948S5159070,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466323,,,,,,CCX41907236015,SA,CCX4,20190723,6015,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009286,R,,1010590009286       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830837,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236015,3,01,SA,CCX4,20190723,6015,8076644979,000400    ,,,,,SPWH948S5159075,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466324,,,,,,CCX41907236015,SA,CCX4,20190723,6015,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009286,R,,1010590009286       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830837,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236015,4,01,SA,CCX4,20190723,6015,8076644979,000410    ,,,,,SPWH948S5159080,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466325,,,,,,CCX41907236015,SA,CCX4,20190723,6015,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009286,R,,1010590009286       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830837,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,12,01,SA,CCX4,20190723,6000,8074783291,000300    ,,,,,SPRS936D0630095,,,1,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466235,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236003,2,01,SA,CCX4,20190723,6003,8074783300,000020    ,,,,,SPRP948S1430085,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466260,,,,,,CCX41907236003,SA,CCX4,20190723,6003,8074783300,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830825,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,11,01,SA,CCX4,20190723,6000,8074783291,000290    ,,,,,SPRP936D9930120,,,1,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466234,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,10,01,SA,CCX4,20190723,6000,8074783291,000280    ,,,,,SPRP936D9910120,,,8,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466233,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,15,01,SA,CCX4,20190723,6001,8074783291,000220    ,,,,,SPRP936D0910095,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466255,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,5,01,SA,CCX4,20190723,6000,8074783291,000210    ,,,,,SPRP936D0899095,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466228,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,4,01,SA,CCX4,20190723,6000,8074783291,000200    ,,,,,SPRP936D0899090,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466227,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,3,01,SA,CCX4,20190723,6000,8074783291,000190    ,,,,,SPRP936D0819100,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466226,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,14,01,SA,CCX4,20190723,6001,8074783291,000180    ,,,,,SPRP936D0410105,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466254,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,13,01,SA,CCX4,20190723,6001,8074783291,000170    ,,,,,SPRP936D0410090,,,8,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466253,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,12,01,SA,CCX4,20190723,6001,8074783291,000160    ,,,,,SPRP936D0276100,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466252,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,11,01,SA,CCX4,20190723,6001,8074783291,000150    ,,,,,SPRP936D0276095,,,4,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466251,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,10,01,SA,CCX4,20190723,6001,8074783291,000140    ,,,,,SPRP936D0276090,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466250,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,9,01,SA,CCX4,20190723,6001,8074783291,000130    ,,,,,SPRP936D0210095,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466249,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,8,01,SA,CCX4,20190723,6001,8074783291,000120    ,,,,,SPRP936D0210090,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466248,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,5,01,SA,CCX4,20190723,6001,8074783291,000090    ,,,,,SPPP936D0184100,,,10,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466245,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,4,01,SA,CCX4,20190723,6001,8074783291,000080    ,,,,,SPPP936D0159100,,,8,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466244,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,9,01,SA,CCX4,20190723,6004,8076644979,000270    ,,,,,SPOW948S2159085,,,6,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466271,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
